qid,prediction
755c9f5fb035ddfc157e,0
755de17853641f20d069,0
755e239ab424068627bc,0
755e2e531a48ef5fdb3a,0
755feaa289d9a6212cfa,0
7561352690e7805c4b84,0
7564427a2956454687a5,0
75647b55d61f0938d651,0
7564bfb5c04c26d27463,0
75655db21f8242472191,0
75660ea2dd06fcb54ad8,0
75670a2c7e85a802aad6,0
756b63c852108049ea4b,0
756da8bc17adc1b43c5c,0
756e1f23c07ee0999f72,0
756e4b8590e384e44efd,0
756eb0358ea5a2d33335,0
757049adcfc75e04a5e0,0
7572bff0050864082cc7,0
7572e57ff45f0ce80dc9,0
7573211927e31598e57b,0
7573a1073c569760c2ea,0
7576d80fff0e932982e9,0
75791f38dc593a75640b,0
757b04767c9d79f2f0e3,0
757c09a0e57aa232aac6,0
757c16ca8b239484feb3,0
757d1aa49af4d8f7952a,0
757d658eb1b297bea2a0,0
757fa7d9248dca28e40e,0
7580bedc481cd2276884,0
75813d94885c0519060c,0
75815b5cbbe6be71ab2e,0
75818b34dd4820195f0e,0
75830b3c9a10fe447228,0
7584f7c4c783f064bfbf,0
758825484a8074f48749,0
7589bb2b29e8cd0e273e,0
758a8881759691209c3c,0
758c31e418b23e685391,0
758c96f4759cc1fc9fa9,0
758cd79d4a0ea5c9145c,0
758dcb71197f11133614,0
758e1754d8cb19b1ff22,0
75917da01da82dbab62b,0
75923245986d39255123,0
7593d44f7c6fc82327c2,0
7596116bf900c27a54dd,0
759682428c56047c4fb8,0
759781f1b7ed9d153edf,0
7598002109abfd5151ef,0
75994223451f96321f70,0
759ae572edaa10897176,0
759b31da8fbd16a5c42e,0
759dd0c04852fc3574aa,0
759fee41dfe3c470f9af,0
75a096e01e619ff681b2,0
75a11d6ab5a0f21c570b,0
75a469d28abb6501b7f4,0
75a48213dd554cc7b66a,0
75a4ea32cd7cc05b7554,0
75a68c4ad9e864d64f31,0
75a70bc48dad73bf53ed,0
75a7aa0115bd7f8b0149,0
75a8e0a378180037c79b,0
75a9e8f9a00347bcf7cc,0
75aa333fa76722f5397b,0
75aa4b866ce4a466dea2,0
75ab3f6105ad866e2a72,0
75abdb981b10bc088461,0
75ac51c29ebaa727e04a,0
75acbb079d96117301d0,0
75acd31332b84eea38c5,0
75ae3272735590ae1be1,0
75af24bd4e26c8c36ac0,0
75af7d4cd9b8ac8b77dc,0
75b06c78baeb039cb346,0
75b0b26ab829ab5651f4,0
75b25b0c9732a5dd84fb,0
75b6eecde82f90f6d179,0
75b7b7db030799d4c8c6,0
75b95dc85e948414c513,0
75bab705a2c00fa63471,0
75bac8848d7691d8d21a,0
75bb0f235e80aaa0a1d9,0
75bb42f4c6253128532e,0
75bc207723e979288b2d,0
75bcb601bfa67a0be4f0,0
75c01d684adc099b3a0f,0
75c3afd01f24a6611899,0
75c490b10d8ef028f3dd,0
75c552f927fe98ea6244,0
75c61ba2e15d3119d4ff,0
75c66026286204f821e6,0
75ca3d104130f7328dc9,0
75ca7b6b3ca074b72ad2,0
75cab4e3653993d9d4ff,0
75cc46edf66d9929b9c2,0
75cd28cb16a0463620f1,0
75cf7027ec0e30764337,0
75d05e47478d8755c887,0
75d0e799efc8332878a1,0
75d1285d1fcf1203c4b4,0
75d537c2be72cd7d6207,0
75d5c72e441c3218d385,0
75d65e8620ba1cd48fd0,0
75d6d66878c907611e02,0
75d99fcd0e56ae7e32b5,0
75da27665f8b4b0c58dc,0
75db7b5616e0ebedc835,0
75dc6f476a868a084f81,0
75dc947af7807e8c26c6,0
75dd590b43e67969ef7a,0
75dda6fc8a45fe092a25,0
75e1545b5699fd5985b1,0
75e3c447c1d308a0b4ad,0
75e3c73e51a562f76b6c,0
75e42b6078f624bc489c,0
75e6b8c1433e2d40bf5e,0
75e7aa3e65c522770e3b,0
75e89281d21a4b4aafe8,0
75e8b15da5174cd3444b,0
75e9f1f5d6f431ee4861,0
75eca35800507ea2e0dc,0
75ef1191e5ed6361b1da,0
75ef14fd9d221a8ea24c,0
75f3641374dad1cb6014,0
75f3bf44288a9b14176e,0
75f4857f05cf5c079fda,0
75f5c480b1bf558ea00b,0
75f5c5dca8f34d7123be,0
75f6a849774bf472cb56,0
75f7194a11aa805234e1,0
75f87480c5c23cb89171,0
75f93ef8d7befb84a03a,0
75fc8681b8478ea954c9,0
75fd5f6d923890a06584,0
760288ba329480a821a8,0
76032b76e4c3366b7f16,0
760332305dac31a57ffe,0
7605deb9f7e83bb2eb29,0
7605f42a52da19229f37,0
76068ac8b3a3a0bcdbb8,0
76070061dd9bc4eed7dc,0
7607a1dfb660086e4a3c,0
7607ea8ad815a8125e74,0
76081b87bb54f3f5e68e,0
760903d2a320199ef63d,0
7609b5d54be2a46f2dd9,0
760ba3495d20236021b4,0
760bc3209500bc955613,0
760c1f6d71a6a4b21509,0
760cbf62cca4be89977c,0
760dfec35a372e4c4623,0
760f1ad307db40bad910,0
760fd09f1cabe36faf2d,0
76101afdd24927642cac,0
7610716b7f8baa94b87c,0
76113b7cdbbcf8f8e451,0
76113bc96c3d2a701513,0
7612af7d6337279da21f,0
76132c46caa31d9866e4,0
7618f6c789aca4bcc1ec,0
761a0640095e43962508,0
761b5e41f7d5350944a8,0
761c198bfc3713023fe0,0
761ca16c83f1d8014181,0
761cefb7de66ad4cd1ae,0
761ea3c4a89bdea793b0,0
761ee8c112507776a8af,0
761fe19c7a51278b0007,0
7623f9fa41590b53fbf3,0
7624b62a456248656268,0
7627396a5b48e3407832,0
7628bbd99076bd340520,0
7628c96d4efa03832ff8,0
762964114e2c89c8b513,0
762d6b79b65571d63ee4,0
763207de062433236e45,0
76347b27e97d720ad703,0
76351c11e9ee6f861e79,0
763560951c93353557d2,0
7635af77ec1a30288d8c,0
7639b2a20a9c2d99743b,0
76405810be1ad77e9027,0
76415ccc9ec799efc239,0
76438e9e3c586d8ae465,0
7643ba41f9f1474bd2a6,0
7643de42db9bd71cb876,0
764420c498b81f52bc7d,0
764480827daec3b4fd2f,0
7644d43ccb38415ff82d,0
7649afa078c1e36c3f78,0
764ab391ef8b2d3b8cbb,0
764ca6c07c90d8d56188,0
764d034bab7f09988065,0
764d187f0a536df28fd9,0
764d3b680f3ed7bc44af,0
764f0462ab2ec9eadc8a,0
764f2c355f6cca500284,0
765231167c1ce3ca926e,0
765377217999d33a44cd,0
7653a8b172e85fd8e732,0
765458eb36852aa02e74,0
7654e0b067960726a707,0
7656035722b85874cc89,0
7656282d8532b681371f,0
76586a11bdc0bd49e24d,0
765c32320dc514a4423b,0
765c69747ba5fbed3144,0
765cb89ed22b6e34adea,0
7660f6d1786fa61e46c0,0
7661a22e7c04aa483bfb,0
7663967a8bc68b886c9c,0
766497802e88382a0480,0
76652bbe7aaa52ffc512,0
766531fa89096a477b63,0
7668bdcb1573ee326a8d,0
7668e3d0f121e3d00292,0
766ae4bcf01fb2fbb57c,0
766af428c7064a5b310e,0
766b1af0b6afa56fc822,0
766c8ac229e3a35b58c7,0
766e3c8cbcf78c76ef23,0
766f4b2e4e7b6ede27c5,0
7670c0a46b1096ef19a6,0
7671eccf2d55d483b9b3,0
76728e930e348f340978,0
7672eaabef6e354095ff,0
7673fc7c415304889586,0
767479e2537ceda9215e,0
76747fc6cd940ae5fea1,0
7674f055ddfb8acea830,0
7675f8e830c600ffd959,0
7676356cff38b2c4e938,0
767681475e6a9ce3f792,0
7676fb09b4cb0793bb74,0
76798353c1d575b88847,0
767ab7e7456fa5bc15d3,0
767bbfdbdd958ebe2ae9,0
767c13fe298e5ebc2731,0
767c6858c18ca2658870,0
767cabf21f8c0bfad41c,0
767cd5baa82f3a17133f,0
767d75edcb7f5299ff31,0
767e241707a796843f43,0
767e53d7ede74844d0cf,0
767e9e6938583fba7d37,0
767f37c2af632bc46018,0
76800052e46d33d6ce22,0
768008f81b65cfb9a615,0
768050dd69a998fb1021,0
768173cae41f90842be6,0
7681d26033185bee77e1,0
768367f29c37b2d39bce,0
76859fc2fe1f064f833e,0
76869599c03ad8bd7ac9,0
7688c3437e42e841e9a5,0
76894e7dc1cb7db6282d,0
768b57ef0dd46979f1ba,0
768c5dc7dd98b31f126c,0
768dfc40474afc049b62,0
76922d32987f2b968e3d,0
7692413ccf72f29b4942,0
7692a219d4d10ae6a6f6,0
7694fe3a5d7b46340231,0
769649637b53588b2e8f,0
7696c04051093b1a5f2b,0
7696e531777cd2669dbe,0
76970db965a7bdfbae48,0
76974d9ab0c59229a8e8,0
7697bc1b595bd25eb219,0
76980e8b8c8f2eee7111,0
7698644757347eff4a00,0
7698d9bddaf4606ddbff,0
769931460008a8f9cd3e,0
769aaf1ea54efd580735,0
769bb0575afe48a81ad4,0
769c0420631e70138117,0
769cb54f2c234e777abc,0
769ce98fb1bce6d230f2,0
769de47e0d78c7355589,0
769e484f863a1ea82907,0
769f97a314e315f86773,0
76a1b8ec8376e7df0119,0
76a28d068b69af1badcd,0
76a335bf04f8a93ff389,0
76a3b2b12611b6afc9df,0
76a3c39c96c4698173c2,0
76a4353aed8eedf8096f,0
76a5bef7da872b0d9900,0
76a60813612c95d78a39,0
76a63af205b8d2c43034,0
76a77a9c57a8072866ce,0
76a92f306aeea1c8a1ad,0
76a943ba7cce94c66d01,0
76aa869afefe90fe0942,0
76ab8c447af97531fc60,0
76ac5fbb65a5e35cd66c,0
76ad306500acbba332af,0
76ad64a5eda47d94fafb,0
76af0db27823809197e4,0
76af13cfcc5f0c74a269,0
76b060fc9b38661028f3,0
76b0f4bdf7b1768b561a,0
76b25fdee0d726f55a16,0
76b27cae6430140eb384,0
76b3fe3cff1eef721754,0
76b481a318daed7bbd84,0
76b49cde5e4e007b952f,0
76b5f1196764e0348f4d,0
76b79552c3bc83fd561c,0
76b83836417d8604bd26,0
76b8931a9d9ea5057524,0
76b89ebd1c13ef9f72fd,0
76b9bd2988ebe3b66fd0,0
76bbb1e602b003a5f055,0
76bc439ae7037df3ca7e,0
76bcdac0bf75fddc7a05,0
76bd5d512275c5365182,0
76be9086fb563770417b,0
76c06ea667fb4de7bb62,0
76c09ae2ee21815a0bb7,0
76c365bf41d687cf3102,0
76c570d635cf5cfb6429,0
76c62d16a7eded922c03,0
76c875c29278bfd2dc5f,0
76c97828b4052297e907,0
76cbb3a1f028e9b000e7,0
76cc5d735d7b367608b5,0
76ccd7e19ba065111afc,0
76cde078fcbcc5ca8930,0
76d1d19cffaeb161bc7b,0
76d2193efc6bbf162246,0
76d389df1bd22d114bd0,0
76d43b1e1b89361190e4,0
76d4c70afd2cac360efa,0
76d528c1e1670f8cb2a1,0
76d86729a9e7171b84fd,0
76d8678f57ed02aca73d,0
76da2d1efe546b7fe5c9,0
76da325aa9f9fe707611,0
76dbdada183d49d02e9d,0
76dcc2640347926dfc9d,0
76dd231f976a14aa43e5,0
76dd48a9f1a84293621d,0
76dd58d4b87775d0e5ad,0
76dd60dfc5e3220d87bd,0
76dda66da0d4434b5eec,0
76de7880ef389429c9d6,0
76e0990a6c9c37566974,0
76e0ddf6565a5e9904e1,0
76e1146f677670f651f5,0
76e29ec29ac99871260f,0
76e2bab6319110219823,0
76e5db5c9f866862cf49,0
76ebba784a383660dcb7,0
76ebdcf22dca9031840c,0
76ec1984812c18b7a537,0
76ec4be894a9358bd040,0
76ed34c74ed161cb0fd4,0
76ee10e10fd3bf716b53,0
76ee7d2e31ea6f13cb40,0
76ef11c6950b5b03ef19,0
76f0c34168862b387123,0
76f23acdcc77fc064b90,0
76f3a3e02dc3e5c39a93,0
76f4dba61a6658c16cc5,0
76f564920e80bfeaf052,0
76f5acf67f41e9d6d9aa,0
76f69bfe4dc88858cbcf,0
76f75e4512d34ff3b524,0
76f75f847355b20b7ca3,0
76f84507705912135bf2,0
76fd4c6b4c43907baa59,0
76feb89b7fc86ee836f0,0
77028227cd6627b4d28d,0
77052fff018c5621b964,0
7706253c85afd5aedd5f,0
770840ad4596ece17f67,0
7708e6e0ee68b77509cf,0
7708f6cb7630a0aaac90,0
7708fd2ae1bed154e8d3,0
770b06b1dd9ca3af34ab,0
770de2371d2706355679,0
770e9d96388c94b17532,0
770ee839edc93c22b1ad,0
770fd0f6ad910ca08839,0
7710b71fcf64e4c3ca45,0
771198700340815196d5,0
7711b56f3eceefa2c28f,0
77147fe0b3ac7a4bc6ec,0
771483f42891bde31630,0
77166eded38040720217,0
7716a64c1f1e7ca35853,0
771a889e14888ffeed41,0
771d462264ec200c5537,0
771d7ac9aff81c319efd,0
771d93c63558cdf828ff,0
771eb1e9573f5be10224,0
771f123e79bc6cbd66db,0
771fd5ea31e1036f387e,0
772032985c627414480f,0
7721ee48fb64ae3f7253,0
7722e9995dbf884b06c3,0
772487178ccf4bf26168,0
7724940ee115ecb2a650,0
7728815ec15fb46b34c0,0
7728d5b79513bc1bbb3b,0
772a59fdf8b74d6c0b3a,0
772afcfc198109cce002,0
772bee31b7c37e4ff5a4,0
773112ea8bacef01d1f1,0
773248a23be1532e0c3b,0
7732ac945bfdc748c597,0
77338eac1bfdff5b8a8f,0
77352e3e91f68d008050,0
7736919f7bc1f104d864,0
7739f299797f0ab7b8c2,0
773b67b0cce85e977567,0
773c21e611588fa4353a,0
773d4df3de3c00a22bc0,0
773e9a38ec091298d360,0
773e9e22809adc16f8ed,0
773f57ef1d5e6e9bd9ac,0
7740d9fa1ad790a17bf4,0
7740e36cd79a7800a365,0
77424a3dac636ad11682,0
77424fd615f51422f355,0
774259708502ba0cf122,0
7742ae83b6ae5e1a545a,0
77435b94ecb8a41f3224,0
7743bcb4687a813c4612,0
7743f8693cfd4d1fec5f,0
774440c616c69ee92c88,0
77449fe53cfbde9826fc,0
7744e63b0ea329e8e676,0
7744fe49f4655f08c860,0
774505072adb5832b497,0
774682c0be551c46831b,0
77476d8fa751b2a0eb58,0
7748177c76ff5585f789,0
77482a1a644143bef876,0
774861d49dcfaabaaa37,0
7749aa8a6351249b8849,0
774ae04d0631dc185fad,0
774bcacb1c0620f43c29,0
774c4ff3d2ca094b5220,0
774ef0acb3bc322bcb4d,0
774f6998707a410c06bc,0
77526d5b8eb608a1e609,0
77543c8ccb4eed7e67d3,0
77548679f89eddae1e58,0
775526d1932274bfdee3,0
7756ae1bd39351479c34,0
77587ebf82a917c443a3,0
7758ff769f68a5d23812,0
775a4dec1350e38718e3,0
775a8fb6de79ef6580f6,0
775bd6295421b4ff76e5,0
775c04414a8bfaf38003,0
775c9609b00ff7e4a7ac,0
775e52f1aaa586835a39,0
7760186cdd2cb100292f,0
7761f4c7b71810687771,0
77639105c21e9dddeef5,0
7763c4196f318d8ce3fd,0
7765f3903a6e9d7650e3,0
77677b7782dca2d6978c,0
77680ae333298d474c5d,0
776842aa3fe8de468d13,0
7768d9b42e4953e9d18c,0
7768fcc3f50d0c48f960,0
7769c862f333dc5b53df,0
776a9278a9547e71b813,0
776ab5595ca9a32b5561,0
776b2fc8444154afdc3d,0
776c0515525d9da03aa4,0
776cd0994a3f6651e141,0
776cd60b58e3ad695662,0
776d48f01775996473fb,0
776e7eaeb4071b552141,0
776ede5b48b7f1601818,0
776f747eaa59f6ae1ef6,0
7771acee3456b6ea6d2f,0
77737b2f3e08fdf1acbc,0
7773bb19f3e9ea515f4d,0
777497b562686c2683b8,0
7774d21603e9f52affdd,0
77760bee548018e749f1,0
77779fa6c943aca40e06,0
7777e3cb7f0f2c8a4d30,0
7778d3e17839af31bb0a,0
777b9da91de09fa53bfa,0
777c6eef515458c3013e,0
777d63dfe4faba9cfa89,0
777f450c2a67db162ec6,0
77816651a48307b576a4,0
77822ca285bf84087355,0
7782fbe7309f755ddc10,0
7785d8ce57cae66272bc,0
778b3eea3076e9518773,0
778be74ed83e27a407c0,0
778c91c8b22ef9ef65bc,0
778cb849d04428c1d5f0,0
778db64bb14236b6ac19,0
778e4f464e3debd7e19e,0
778fb0989d5321fe9d57,0
7790cdc87598fdea801b,0
7790fa1d69fcc8c0a630,0
77912e84728eb01302ad,0
77922bb25d6f025053e6,0
77935ea04317845a2515,0
7795acbe3c9cf966d40d,0
7795ea83c9b2ef327b3d,0
77966a2c6af3f0697876,0
779695350bd1439fedb7,0
77970158eee7203d506e,0
7798191d564d8c54bfd9,0
77991b80afa360cb5726,0
779b12b36db3f002fdcd,0
779b7ecace52d22a438b,0
779c5081c6496c480468,0
779da6b19d9a9ed837f5,0
779df1ddd8917cebe3bc,0
77a031f3e7e6d101b096,0
77a0686e989ebd3b2aa1,0
77a10b9ac65cf27fa9ee,0
77a1f6cef9a499c442ab,0
77a2b834b901bb4dfb90,0
77a2d243f9ff0a1e3686,0
77a303c7a590b2c421ac,0
77a42a803d56294cbf79,0
77a51137236e81acac88,0
77a8115e27bea4aa4fce,0
77a81bf7f071c54ed73f,0
77aafc1318013442cdfe,0
77af1119db634efc1d05,0
77af3848ce800e4e59e0,0
77afdd2cef078798d4da,0
77b3ba1acc5a73288ce0,0
77b3d77551a0576d5466,0
77b4e9f7eb7a0737367b,0
77b5f5d663f917dbeb0c,0
77b83ec6dcb4de1565e3,0
77b8751cf49d201c1ab8,0
77b8fe24c80bd2fe2926,0
77b95a8b53e2243498d6,0
77ba4365dbb7a55f2482,0
77bc1ad23731fa208000,0
77bcba5e1224271c8563,0
77bd5681aa84502aa925,0
77c0d2dd21944fdcd74d,0
77c38dee8591257d3cda,0
77c39ae25d40ca1aa8af,0
77c3b6ca9110904147a5,0
77c632e55c2cb51608b9,0
77c727d58c7a14d3dc34,0
77c7c85be47121b4d3f0,0
77c9179b58be8fa0467e,0
77c93863ceab5e975026,0
77c9fd9d94adf23e35ac,0
77cb8910ed4ecb361268,0
77ced2f760b348342b76,0
77cf232c3f85d5cc07a8,0
77cf378f21cbeee85e35,0
77d10bdcba190399120d,0
77d132022fdfba07b386,0
77d2266e62ccc6739a60,0
77d387408fba9731aaff,0
77d56d6bb6a86b72e61f,0
77d57cefcf34ca45472c,0
77d781baa7e09b8ff012,0
77d7b0fbf8065fbd8b63,0
77d91c6a9a6f31d0b2c0,0
77d94edf5420a3c19506,0
77da52a63145193b6267,0
77dae00510657054dc5e,0
77dafd264bf2ac361c2e,0
77db5175f71d3ccc6962,0
77dc2e34ebeee4aac14e,0
77dca0c1e3a1f2c38321,0
77dd0381a11e6095ac5b,0
77dd8d6c6bd2a3864da2,0
77e01eb6cc741783faeb,0
77e058e1f10e8d091fc6,0
77e0b2f0380892a520f8,0
77e33ed34ade4cb2810e,0
77e3a313e1fa94b72ffd,0
77e5416193e7e6a74eed,0
77e6440f5d80966da3cf,0
77e710e57af78e9dc0e8,0
77e7534f91cd88acdf7a,0
77e84acd26e949529788,0
77ea7de6d833130ca31b,0
77eb20a472d79b7575b0,0
77ecebc2aaeac8f554ed,0
77edea650c35e1e72828,0
77edea81b1ac90e8a7dc,0
77f0d6d72243cf0bf733,0
77f29ea6c72e816300b0,0
77f4c0c5d9db6691b7bd,0
77f5b92836c6420aee64,0
77f68caf82b19ce5cc6d,0
77f72b9e0c30f73366f6,0
77fba4bf9ce7945868f9,0
77fbc8cba2dd2d1cde96,0
77fbcbbb82643837c8ed,0
77fc88cae309ba645bc2,0
77fd211cd60fd0e53f89,0
77fe54785411b13a7bc3,0
77fe9c627f52ee20c42a,0
77fedeb9359995925b6d,0
77ff10ceb9cbf3433581,0
77ff1b1f5a7c69fb37b8,0
7800622ac6f47d4f6920,0
7800b4e16abd53781e97,0
7802b46f202910ad5f83,0
780361c871b48ba54d39,0
78040ee2d394c4ca4491,0
7805130f4afae6227300,0
78051c3591b9426c2044,0
780717f6c8a1a11cff73,0
7809285c092a77fda9b8,0
780a4b8c24b31e5ec2fc,0
780a59c53cf64e6edb07,0
780b02226c889e0bdcb3,0
780d2135ff4258c5255a,0
780d8bdc1475926782b6,0
780e630c10be173368c7,0
78102079098a7fcdefbd,0
781295182a9f0d5c68d0,0
7813bba93df69baa1895,0
78163255d32e34690b39,0
781759192a1edb9cc180,0
7818e251ca2170695825,0
7818e92a554e5b0710e0,0
78194ffd6d31069f05de,0
781976c62bf3b9d6460d,0
7819ea718bcaada52168,0
781bebca6b8714ecf027,0
781ecd7a9033dce2b295,0
781f7934b925a2eaa8b1,0
782144d187b97c0de364,0
782159f7ea70c70f8fe5,0
782247e549d3777ca4cd,0
782336dc7ca9690fe2a5,0
7824d78b8403078ae046,0
7824e50fbf5f0be98b3e,0
782506fd62fbf516045e,0
782560972005a5f6c2b9,0
782577fd551048c48a5f,0
7826096a735dc9dd978e,0
7826167736d0effc29fe,0
78286928fb422c3cf2a0,0
782966c3f569fbf794eb,0
782aba516c6aff70072e,0
782b754167ef51c41f2d,0
782bdae954aefa3837ec,0
782d33e5005768b07a24,0
782d5e2aba0c97692bf1,0
78338a78b70f1ac705ef,0
78349225bd79287d9db4,0
78383ee59e1326828112,0
783a683c77bb3a80480d,0
783b946e69973fb8aa52,0
783eb85f312f06e848b2,0
7840ae557438313e7e41,0
78457af989f2feb0f8e1,0
7845b6aae1effe91d3e8,0
7846ccd7a9ad4c087fa5,0
78477b3c7858da6250bb,0
78486cbe8d9b21f3bca5,0
784956f6400745689233,0
784a38992da4b2061bf4,0
784a59e5eec5e1890bc4,0
784bfc6da18f43abeef2,0
784cc01ad906cdb00ba5,0
784fb33c67be83e388fe,0
784fc757952f07689392,0
785034db0126912391c9,0
78509ce206d608d14829,0
7851036f10985ce1e3e8,0
7851adaebd6ebd8ceb8f,0
7851f53e96f817d9e0e6,0
785427620ccacc3390dc,0
785878a12171750a5d3d,0
78591c18e646fb5b33ad,0
785a593a18d0e633c709,0
785c59a767eab1158f3e,0
785d69fcb2b5eaea2f65,0
785ecf863dbd94ceb446,0
785fa93debfa7b220052,0
785fc59c7774dc63906f,0
785fcf7f5dd2909bd7e4,0
7860764d4626e9412a3b,0
7860cb4513bbd8a90e89,0
7861c3687e004c9b66eb,0
786211b602ce967f4607,0
7863b7cbe21fab030ba2,0
7864622ccfd9e92d827e,0
786557264375307818e9,0
7865be91daf7c8dbf994,0
7866505a16c2e52b0489,0
7866968f738235cca267,0
78682e6d99a289652520,0
78684bb66993dd5f799f,0
786b01e57a8bf1f5f6a7,0
786d683349305ba41009,0
786da82c016fed4ff849,0
78716055a794870749bf,0
7872234e7c2a21fef00b,0
787309528173c1cbc29c,0
78734ab5032e7591c2d3,0
7873e60784495b9292dc,0
787685a84a0ce447f8e9,0
787b4ac9e22c95535889,0
787ba25b7563da57c300,0
787c02af2ed2ae6e2387,0
787cec7a72807fe10ddd,0
787dec0051a1f506baf3,0
787e3190de01e8319146,0
787f5e1677648d9b1f89,0
788004bc807447ce369f,0
78808e74d65426ec3146,0
78811b48724c5796c5d7,0
78816880316acce1e6b5,0
7881e0cfd92308969c60,0
78821cdd7571f52753a7,0
788243d2a812333273b8,0
78830b90bf22ddb31e10,0
7883226547477a141bd5,0
788499bb2a68680424a3,0
7884b411ec3195002ca4,0
78863366d6d6528178d9,0
7887d558ecbc4333d189,0
7887e118ed3ff7fa51ff,0
788ae467b6825852359d,0
788e5b38d57bd612962c,0
788ef5feebd1abed7de4,0
7890c94a3b75cbec59ad,0
789190f4fc17860c74a8,0
7893c594b63fd4958d57,0
7893d3c14a645dbbd122,0
7893f1ffa98e5f75313e,0
789736c473e2285956d0,0
7898a872ee48229a4ab8,0
78995051e4694f62b408,0
789a6f9812ed705bfd6d,0
789ad994d1d7123a1213,0
789b39b76f28289f07d8,0
789b46382bfc82652d8d,0
789bce0611f8cdbd777b,0
789c03511d4a14e867f7,0
789f77f75d3baf6c46c9,0
78a2c3ba0cb331acfc4a,0
78a341bfc6e4a85fff73,0
78a3bc33bb06d2525b3f,0
78a521d52a23d73011d5,0
78a74310ac7009c14009,0
78a95ceae20464ff4761,0
78aa489980eed032154a,0
78aa7a376a3280dd5c20,0
78aa98212a4e470e5093,0
78ad2a51a08ee201b162,0
78af09e244697bc66d04,0
78b0051af174d20b11ff,0
78b37557050e7abc2629,0
78b38b29d912fd307f9b,0
78b5a9004c0f38646b3d,0
78b5d65704e3d9dddc03,0
78b83a497982aa8ca113,0
78b8651a00ff120cab23,0
78b92779b34d83ce1977,0
78b9bde266ef835409bd,0
78bab8960737e88b290a,0
78bb1ee5943a165977a3,0
78bb4c7b27badcc2b36d,0
78bc5f64d93bb77907aa,0
78bd1531b693c36c246c,0
78c225dc4fc04c8d80ea,0
78c2de1d0fbb9d4e20ac,0
78c328a0b48de74b04b2,0
78c40326581162ccce44,0
78c459e0edebe274f0c8,0
78c54414599b5a3c6b51,0
78c5af23897acad6a338,0
78c5c8f87c273ae2964b,0
78c9d41443b8e1729ec5,0
78cb8fcc81433cdf11b5,0
78cdf84269a294a93c88,0
78ce630b116e86050f65,0
78d0bc1e5a5de4393e41,0
78d160749eb50f1cd938,0
78d19d30f8241ede4def,0
78d409bdbd0a550abe91,0
78d6c112a27daf99443f,0
78d6e1657ebcf631b247,0
78d9abb5d35fec2f6d93,0
78da34d593f82d87b259,0
78dd2cd924bdca1ae5c0,0
78de70b58589d0b6dc19,0
78dec81d192ee1e98946,0
78df4538bcc0b620f5b9,0
78dfadcb230896cc8adf,0
78e0328fe1da2f0652f5,0
78e0b751add4370f6f03,0
78e186431226bbcd5031,0
78e3f44d231607945308,0
78e65f821c10d2abc58a,0
78e6edb43227d6359df1,0
78e729022f4085e18e84,0
78e77160f29ef55cfb19,0
78ea5c7c0c74a4da0b71,0
78ed86c236645ede4639,0
78edc5050f992842e2d4,0
78f04e57f76a7b8e7f54,0
78f0a32c53e1092e4832,0
78f11c50a3bde173dbda,0
78f143539b85d37ff746,0
78f2b8f8e491bde19396,0
78f303f2ad972ae35485,0
78f3a00f0445145a835b,0
78f40cbbc40880e76eed,0
78f47074bb974c6b5c4e,0
78f518118407aa12f803,0
78f682b924efae8ece62,0
78f7095f348085720dd8,0
78f7f29c681a0e876f73,0
78f8408d931692f28bb0,0
78fb2409a50cf7dc61c1,0
78fc9cc2cc6a40101c68,0
78fdff928b781e2fc074,0
78ff20090df7f00c9c01,0
78ffc14d26cdac100bd3,0
78ffd66e4394e07ba570,0
7900847adcc988054a31,0
7900f6915fbda8590fb5,0
7901bd8e89d2e21a0386,0
7902c8b577f186d4ebe0,0
79031289c3ccbd8932ee,0
7905094a96437e10accb,0
7909524d6195196edbb9,0
790a5173368c08cd0db9,0
790a932792114891ec83,0
790acc89f04753c180db,0
790b9ee81f8c67e76756,0
790bf9f81877a856d87f,0
790d577d2217ca448279,0
790e28891cc1280b742b,0
790e5dcfd38d35118886,0
791199e60fc91893e039,0
791263902296097c8be5,0
79130ff9828a065026f3,0
7914b1c82610426c20fa,0
791504b0392e30e6df04,0
79151f317d37ec1b38f2,0
7916484fb73407761607,0
7916755ccbe0e3413d25,0
7918a3df0fe5d9004b26,0
791a2aad30475797759b,0
791c6d948a8ccb3f4a95,0
791df6c8b0bde3ace192,0
791e0907e762840e3eb0,0
791f3788bc63132c60b1,0
7922aab1451225ea19c5,0
7922bfd4318ee442b790,0
7924e17e990459fbd802,0
7925c7c7f30b66282e77,0
79263b3d77532f1408c4,0
7928150be11eca59c068,0
792846ebf41e5d49f931,0
7928b9b47f82f1ae3619,0
7929aba13ed20acd6338,0
7929afa2fed6d625b209,0
792a6d3fd3da9eeccf73,0
792af60f685073c04cbe,0
792b72d6e20a0dfd32b6,0
792d13a044e3663e8c46,0
792d33b489885223a021,0
792fe05134a52d5102f8,0
7930ae7871c523ff3053,0
79328f189080f1e809bf,0
79331a75d6fe917046ec,0
7934171a9a5de9b3f054,0
79347c9ee3fea4feac51,0
7936920912cb343d0666,0
793778b6e36103c69e09,0
793a391145330ae37b84,0
793ac7ac74a51df7cc1b,0
793c7ee6c421b6dadef4,0
793c928daaf49a08a9c9,0
793d7a3fca83f62eb241,0
793d91a98963d66fecf0,0
793f66aa7c7d47718cb6,0
79434601bad1fd353090,0
